Origin Airport Code,Destination Airport Code,Origin Latitude,Origin Longitude,Destination Latitude,Destination Longitude,Great Circle Distance,Timezone Difference,Continent Origin,Continent Destination,Route Popularity,Flight_Distance
ORG505,DST811,23.96173739,-9.132257973,-11.93982068,118.0074215,14299.10883,4,Africa,Australia,707,
ORG962,DST897,-31.60815427,-70.01334812,58.7735418,-96.17444242,10338.29288,-2,South America,North America,62,
ORG250,DST735,68.1826357,-57.41133591,47.80539414,-122.0867453,4157.00616,-4,North America,North America,137,
ORG773,DST210,61.89592459,-12.11897205,-17.1940368,152.5575244,14901.17634,-9,Europe,Australia,714,
ORG682,DST368,35.3806473,-23.8154829,57.34307344,136.0351108,9532.806882,-4,Europe,Asia,769,
ORG719,DST371,-38.05572704,120.8638893,-38.2804673,-51.22905941,11488.38677,-12,Australia,South America,978,
ORG559,DST839,4.863320116,104.6929936,8.885466257,-72.053676,18444.32598,9,Asia,South America,786,
ORG301,DST115,-22.57210511,41.33212439,-22.31488939,139.0459901,9809.481384,-7,Africa,Australia,521,
ORG596,DST745,24.53318974,-18.73120013,3.466676035,52.68900955,7969.693309,-2,Africa,Asia,702,
ORG835,DST161,67.66603347,44.11837312,19.46821242,-1.25225832,6220.869738,1,Europe,Africa,227,
ORG759,DST233,-50.13204758,-62.92147979,53.36462353,-16.74805526,12292.56178,-5,South America,Europe,159,
ORG167,DST481,68.50427471,-138.3902483,63.20288136,-57.35830576,3458.065309,7,North America,North America,754,
ORG892,DST164,60.44331707,39.66051875,-41.14681071,124.2402623,13621.20986,-9,Europe,Australia,950,
ORG402,DST982,19.81174803,88.56346774,10.78287871,148.5583237,6481.841912,4,Asia,Asia,127,
ORG201,DST679,-27.99594094,-54.14382787,-24.77833109,27.25737869,7955.185878,7,South America,Africa,408,
ORG636,DST499,-23.36434442,-2.480733185,30.17928279,-163.29508,17968.74758,6,Africa,North America,845,
ORG660,DST331,-42.75739168,141.7095081,-35.6587386,149.2570677,1021.796686,-3,Australia,Australia,513,
ORG314,DST729,27.56857199,3.729873694,-7.373360022,-15.86954391,4420.444529,1,Africa,Africa,32,
ORG645,DST754,7.061737764,-61.68386799,18.59128283,-87.28025344,3050.987776,-4,South America,North America,316,
ORG648,DST733,1.302637034,41.00341293,-50.14976012,-75.50695502,11971.45215,-7,Africa,South America,262,
ORG773,DST915,-37.84687815,157.9020684,-32.5752078,116.0007748,3819.416917,9,Australia,Australia,925,
ORG835,DST909,52.53290056,80.1871434,-16.48139131,158.1320347,10667.16759,-5,Asia,Australia,310,
ORG285,DST144,6.37965295,-12.75215193,55.88235618,42.1905086,7300.910938,1,Africa,Europe,96,
ORG380,DST603,2.169270753,-51.24668466,35.44188688,31.05224525,9170.245171,12,South America,Europe,162,
ORG217,DST738,-26.37854022,30.09938648,-40.24247431,112.041339,7504.259273,-7,Africa,Australia,619,
ORG585,DST864,-12.1590772,14.29982834,35.06035425,58.87323974,7040.7654,-10,Africa,Asia,957,
ORG479,DST280,35.43334581,27.15791078,4.207449608,62.74327231,5037.283868,-2,Europe,Asia,694,
ORG434,DST831,31.75712978,-102.1389296,21.4452315,-7.613031768,9177.104047,9,North America,Africa,777,
ORG698,DST814,52.68836458,-165.8442976,32.39644173,36.98726599,10298.03817,-7,North America,Africa,948,
ORG233,DST270,-30.90077395,-46.16861551,40.93849557,8.644491706,9771.693224,9,South America,Europe,433,
ORG230,DST838,69.38668234,40.50785123,50.38274567,109.3872012,4079.57421,-10,Europe,Asia,389,
ORG141,DST102,-28.78304199,144.6037066,1.402732382,-17.25965472,16413.72531,-9,Australia,Africa,803,
ORG383,DST341,17.41661256,118.6191341,33.99918514,-72.52906004,14177.16119,9,Asia,North America,70,
ORG750,DST963,15.70718059,71.02995971,35.85268173,6.444376326,6719.996977,5,Asia,Europe,727,
ORG172,DST261,39.93611393,-63.06515846,29.49203336,-66.61579296,1205.522829,-10,North America,North America,861,
ORG711,DST519,-22.06856882,148.5704644,-4.756404483,-83.00793936,13662.82975,0,Australia,South America,515,
ORG816,DST265,64.9754635,9.555366262,63.27197334,-114.4971932,5042.65937,6,Europe,North America,302,
ORG358,DST811,-7.932330467,-12.13761479,31.55474157,7.525784936,4863.049435,-9,Africa,Africa,61,
ORG231,DST385,42.16185531,-137.4485262,53.59180821,-75.58858491,4626.588367,7,North America,North America,65,
ORG481,DST617,57.43687957,38.00529238,41.32484695,-136.9312303,9023.114523,9,Europe,North America,382,
ORG833,DST305,45.69852652,-154.3469466,50.82353549,-24.72981455,8242.87966,-3,North America,Europe,928,
ORG267,DST117,29.94047612,-168.587441,-40.83484035,-81.85051494,11875.62838,-5,North America,South America,817,
ORG975,DST326,0.967194902,125.478607,37.76555361,1.864422002,12819.88658,-7,Asia,Europe,31,
ORG282,DST915,-44.47710807,142.9797804,32.36401809,112.5236152,9083.759953,6,Australia,Asia,698,
ORG611,DST900,-39.47649005,132.3453319,37.24070703,-59.48788157,18954.66067,5,Australia,North America,102,
ORG945,DST238,50.87825031,-125.7202586,36.41215367,20.33070259,9757.188077,8,North America,Europe,322,
ORG419,DST338,30.2960172,-9.474596413,-45.5484158,-53.72184345,9541.834029,7,Africa,South America,216,
ORG780,DST448,41.9224054,28.85611277,29.92589147,-61.73007432,7887.104837,12,Europe,North America,373,
ORG789,DST638,30.86033593,-85.33373774,-17.7166704,113.0439361,17653.79668,-8,North America,Australia,323,
ORG162,DST132,25.723688,50.6059468,-16.99881523,129.3766152,9747.00543,11,Africa,Australia,366,
ORG613,DST370,26.45944666,-7.673959954,15.09562745,127.6326728,13331.74664,5,Africa,Asia,490,
ORG200,DST165,-33.5878502,119.6689837,-2.86305327,24.02691719,10352.79299,-7,Australia,Africa,518,
ORG395,DST612,29.4008151,-57.50323674,60.64558838,-126.3385156,6049.340443,-6,North America,North America,963,
ORG557,DST377,-23.37052845,124.6924252,58.87689994,-158.6150657,11488.4997,2,Australia,North America,284,
ORG752,DST911,54.86756995,-58.17072702,29.53043477,-160.9989653,8120.229368,-4,North America,North America,807,
ORG465,DST888,-37.12559167,-42.754745,-14.89950532,-35.73406137,2566.982191,-4,South America,South America,46,
ORG468,DST259,51.76928503,34.62976725,-33.95201034,129.3102068,13201.57843,0,Europe,Australia,530,
ORG116,DST352,-28.59442828,-78.74654533,-15.38496597,-38.71804322,4356.146606,3,South America,South America,575,
ORG481,DST143,61.93468459,-12.2804414,-9.354258172,33.31365926,8845.363388,10,Europe,Africa,936,
